DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
Low,28,Group_C,M,Millennial,Role_10,Category_3,SuperCategory_2,3.37879832831,68,F,Desc_1,Rehire,Family_2,Manager_13,City_7,Divorced,0,5,7,3,5,6,10,2,4,3,7,7,7,10,10,2,No,Justification_4,Recruiter_15,Source_4,45,33,13,Volume,0
High,26,Group_C,F,Boomer,Role_6,Category_5,SuperCategory_2,4.39063950218,36,F,Desc_4,Hire,Family_2,Manager_18,City_4,Married,1,7,3,5,8,8,6,2,9,5,2,5,9,7,8,4,No,Justification_1,Recruiter_1,Source_3,28,31,16,Volume,0
High,34,Group_C,X,Gen X,Role_1,Category_4,SuperCategory_1,6.81098768184,40,M,Desc_4,Hire,Family_7,Manager_45,City_7,Married,0,1,10,4,2,7,6,2,5,1,9,5,4,5,9,3,No,Justification_4,Recruiter_19,Source_3,40,44,16,Non-Volume,0
Low,33,Group_B,F,Gen Z,Role_9,Category_2,SuperCategory_1,3.8033925824,55,F,Desc_1,Rehire,Family_8,Manager_17,City_3,Married,1,6,3,6,7,7,3,1,9,1,6,5,4,4,2,1,No,Justification_3,Recruiter_17,Source_4,13,68,26,Non-Volume,1
Low,44,Group_C,M,Gen Z,Role_3,Category_4,SuperCategory_2,6.1167721458,27,F,Desc_1,Hire,Family_1,Manager_38,City_2,Divorced,1,10,2,6,4,2,8,4,3,7,10,1,1,4,8,1,No,Justification_5,Recruiter_20,Source_3,23,71,15,Non-Volume,0
Medium,31,Group_A,X,Millennial,Role_3,Category_4,SuperCategory_1,3.57167450559,37,M,Desc_4,Rehire,Family_7,Manager_34,City_8,Divorced,1,1,4,4,5,8,3,3,10,5,6,4,6,4,9,1,Yes,Justification_1,Recruiter_10,Source_3,36,38,16,Non-Volume,0
Medium,33,Group_D,X,Boomer,Role_2,Category_5,SuperCategory_1,0.826976347005,46,F,Desc_3,Rehire,Family_8,Manager_1,City_1,Married,1,9,1,5,10,8,6,9,3,9,7,6,5,7,3,3,No,Justification_2,Recruiter_15,Source_2,12,40,15,Non-Volume,0
Medium,29,Group_D,M,Boomer,Role_4,Category_4,SuperCategory_1,5.44984773527,36,F,Desc_2,Rehire,Family_1,Manager_39,City_7,Single,0,9,5,3,3,1,5,9,10,6,7,3,4,7,8,7,No,Justification_5,Recruiter_6,Source_1,38,31,16,Volume,0
Low,22,Group_D,M,Gen Z,Role_8,Category_1,SuperCategory_2,10.1215129454,35,M,Desc_1,Hire,Family_3,Manager_37,City_6,Divorced,0,9,5,4,2,9,4,6,2,1,1,2,2,6,6,9,Yes,Justification_4,Recruiter_11,Source_3,40,53,9,Volume,1
Medium,32,Group_D,F,Millennial,Role_8,Category_3,SuperCategory_3,3.88981868291,34,F,Desc_2,Hire,Family_2,Manager_25,City_5,Single,1,7,3,7,10,8,7,3,8,9,1,3,3,7,5,8,No,Justification_2,Recruiter_7,Source_5,36,35,9,Non-Volume,0
Medium,31,Group_C,F,Gen X,Role_5,Category_3,SuperCategory_2,5.26412333602,43,F,Desc_1,Rehire,Family_3,Manager_39,City_10,Single,1,5,1,5,5,5,3,6,4,6,3,4,8,1,5,10,Yes,Justification_5,Recruiter_14,Source_1,47,22,13,Non-Volume,0
High,17,Group_B,F,Gen X,Role_4,Category_4,SuperCategory_1,4.56514294276,38,F,Desc_3,Rehire,Family_2,Manager_2,City_4,Married,0,3,7,6,1,3,8,9,8,10,8,2,7,8,1,3,No,Justification_4,Recruiter_17,Source_5,33,43,12,Non-Volume,0
Medium,36,Group_D,F,Gen X,Role_5,Category_2,SuperCategory_3,3.57635286177,33,F,Desc_3,Rehire,Family_1,Manager_32,City_7,Divorced,0,6,8,2,9,6,3,4,2,10,1,7,1,6,9,9,No,Justification_4,Recruiter_16,Source_1,30,45,16,Non-Volume,0
Low,29,Group_A,M,Millennial,Role_8,Category_5,SuperCategory_1,3.00704768696,35,M,Desc_3,Hire,Family_3,Manager_19,City_9,Married,0,5,6,1,2,7,7,10,2,1,4,2,9,6,9,7,No,Justification_4,Recruiter_6,Source_4,35,53,15,Non-Volume,0
High,35,Group_D,X,Gen Z,Role_2,Category_2,SuperCategory_1,2.76604585856,38,F,Desc_3,Rehire,Family_2,Manager_29,City_4,Married,0,2,8,1,3,1,4,2,8,6,2,3,7,6,1,5,Yes,Justification_1,Recruiter_2,Source_1,46,51,25,Volume,0
Low,32,Group_B,M,Gen X,Role_1,Category_2,SuperCategory_3,3.29619888462,40,F,Desc_1,Rehire,Family_2,Manager_3,City_5,Single,1,7,6,10,2,5,1,3,9,7,2,5,1,4,10,10,Yes,Justification_1,Recruiter_10,Source_3,31,68,22,Non-Volume,0
High,31,Group_B,X,Gen Z,Role_3,Category_3,SuperCategory_1,3.70580205528,24,M,Desc_2,Rehire,Family_8,Manager_12,City_6,Divorced,1,1,8,1,4,6,6,3,7,1,3,5,1,6,4,10,No,Justification_2,Recruiter_3,Source_1,24,54,14,Volume,0
High,35,Group_D,X,Gen X,Role_9,Category_3,SuperCategory_2,7.12238942477,45,M,Desc_4,Hire,Family_6,Manager_5,City_8,Divorced,1,5,3,10,2,9,6,1,2,1,3,6,6,4,3,6,No,Justification_1,Recruiter_18,Source_1,39,41,15,Non-Volume,1
Low,36,Group_B,M,Boomer,Role_7,Category_1,SuperCategory_3,3.85906767878,30,M,Desc_1,Rehire,Family_5,Manager_2,City_8,Single,0,4,9,9,2,7,6,3,6,8,4,7,6,2,3,6,No,Justification_4,Recruiter_6,Source_4,29,40,20,Non-Volume,0
High,21,Group_A,F,Millennial,Role_2,Category_4,SuperCategory_3,5.72127982903,56,M,Desc_2,Hire,Family_5,Manager_45,City_9,Married,1,6,8,5,7,10,5,9,6,9,2,7,4,6,6,9,Yes,Justification_4,Recruiter_1,Source_3,41,56,20,Volume,1
High,26,Group_D,X,Gen X,Role_10,Category_1,SuperCategory_1,8.32942441911,28,F,Desc_1,Hire,Family_8,Manager_32,City_4,Married,0,8,3,4,6,9,3,3,10,8,10,5,5,2,10,4,Yes,Justification_3,Recruiter_17,Source_3,35,49,16,Non-Volume,0
High,21,Group_B,M,Millennial,Role_1,Category_4,SuperCategory_1,0.179918650245,42,M,Desc_1,Hire,Family_8,Manager_42,City_3,Divorced,1,4,4,8,8,2,5,10,10,1,1,10,6,6,8,9,No,Justification_3,Recruiter_8,Source_1,15,61,7,Volume,0
Low,28,Group_C,M,Millennial,Role_7,Category_1,SuperCategory_1,7.10024932684,53,M,Desc_1,Hire,Family_4,Manager_22,City_4,Single,1,1,9,10,3,4,1,3,6,8,2,1,7,10,10,7,Yes,Justification_5,Recruiter_9,Source_2,34,30,16,Volume,0
Medium,24,Group_D,F,Millennial,Role_2,Category_3,SuperCategory_3,5.73052996942,46,F,Desc_3,Hire,Family_2,Manager_13,City_1,Single,1,3,9,3,5,6,6,8,9,6,1,5,8,1,7,5,Yes,Justification_1,Recruiter_17,Source_2,28,50,15,Non-Volume,0
Low,24,Group_A,M,Gen X,Role_4,Category_3,SuperCategory_3,4.13751347566,53,M,Desc_3,Hire,Family_7,Manager_27,City_1,Divorced,0,1,2,6,6,8,10,8,7,6,1,3,1,9,1,5,No,Justification_4,Recruiter_12,Source_5,47,63,19,Volume,1
Medium,44,Group_C,M,Gen Z,Role_10,Category_3,SuperCategory_1,2.92592850875,44,M,Desc_4,Rehire,Family_2,Manager_19,City_6,Divorced,0,6,1,10,10,8,10,10,10,5,4,4,10,10,10,8,No,Justification_5,Recruiter_12,Source_1,41,74,11,Volume,1
Medium,44,Group_D,F,Boomer,Role_2,Category_5,SuperCategory_3,6.14974723128,34,M,Desc_3,Hire,Family_1,Manager_10,City_1,Divorced,0,9,6,1,4,8,4,4,8,9,7,4,10,2,6,3,Yes,Justification_2,Recruiter_14,Source_5,30,57,16,Non-Volume,0
Low,30,Group_C,X,Boomer,Role_3,Category_3,SuperCategory_1,4.16821427767,46,M,Desc_1,Rehire,Family_1,Manager_17,City_9,Single,0,6,6,3,9,3,2,1,10,8,10,6,7,3,1,1,No,Justification_3,Recruiter_12,Source_1,40,80,11,Non-Volume,0
Medium,39,Group_D,F,Millennial,Role_8,Category_5,SuperCategory_3,4.1478753229,43,F,Desc_2,Rehire,Family_4,Manager_49,City_5,Divorced,1,9,6,4,1,8,8,9,5,10,7,7,10,7,4,4,Yes,Justification_5,Recruiter_13,Source_4,28,39,16,Non-Volume,1
Medium,29,Group_D,X,Boomer,Role_2,Category_2,SuperCategory_2,6.06915112198,40,F,Desc_1,Hire,Family_1,Manager_10,City_2,Single,1,10,5,8,3,10,5,6,5,7,8,5,1,1,5,3,No,Justification_1,Recruiter_7,Source_2,37,43,15,Volume,0
Low,28,Group_C,M,Millennial,Role_7,Category_2,SuperCategory_1,5.38146177597,42,M,Desc_3,Hire,Family_3,Manager_3,City_2,Divorced,1,2,6,6,7,6,1,7,5,9,4,8,5,9,3,6,Yes,Justification_3,Recruiter_17,Source_5,27,22,12,Non-Volume,0
Low,46,Group_D,X,Millennial,Role_4,Category_1,SuperCategory_3,3.69032601503,33,F,Desc_4,Rehire,Family_7,Manager_12,City_6,Single,1,7,1,2,10,6,4,4,2,7,3,2,6,2,6,2,No,Justification_3,Recruiter_2,Source_1,36,38,16,Volume,0
Medium,24,Group_A,X,Gen Z,Role_7,Category_4,SuperCategory_1,6.50615734709,54,F,Desc_3,Rehire,Family_8,Manager_34,City_10,Married,1,2,7,1,3,2,10,1,2,7,2,5,4,6,1,1,Yes,Justification_1,Recruiter_19,Source_1,43,38,11,Volume,0
Low,35,Group_B,F,Gen Z,Role_5,Category_5,SuperCategory_1,2.23626910967,38,M,Desc_4,Rehire,Family_3,Manager_3,City_5,Divorced,1,3,10,5,10,4,7,2,8,1,6,7,2,8,8,4,No,Justification_3,Recruiter_15,Source_5,24,71,15,Volume,1
Low,27,Group_C,X,Gen X,Role_5,Category_5,SuperCategory_1,3.78473525239,58,F,Desc_2,Hire,Family_3,Manager_31,City_7,Married,0,5,2,8,6,1,8,2,7,2,2,1,3,6,4,4,No,Justification_5,Recruiter_4,Source_5,29,90,16,Volume,0
Low,29,Group_B,M,Gen Z,Role_8,Category_3,SuperCategory_3,4.51380181447,39,M,Desc_2,Rehire,Family_4,Manager_1,City_3,Married,1,2,10,5,7,9,4,4,5,9,1,8,1,9,4,5,Yes,Justification_2,Recruiter_8,Source_1,8,66,22,Non-Volume,1
High,52,Group_B,M,Millennial,Role_7,Category_5,SuperCategory_1,5.09155392474,64,M,Desc_1,Rehire,Family_4,Manager_46,City_5,Divorced,1,10,9,3,1,2,9,7,3,4,1,1,6,3,10,1,Yes,Justification_4,Recruiter_17,Source_3,38,19,15,Volume,0
High,26,Group_A,X,Gen X,Role_3,Category_5,SuperCategory_3,3.00288966126,24,M,Desc_3,Hire,Family_8,Manager_20,City_7,Single,0,2,2,9,3,7,2,9,3,8,7,8,7,1,2,1,No,Justification_4,Recruiter_2,Source_3,39,40,14,Volume,1
Low,6,Group_C,F,Gen Z,Role_4,Category_2,SuperCategory_2,7.51842259113,37,F,Desc_2,Rehire,Family_3,Manager_10,City_10,Married,0,9,5,10,8,7,8,2,4,3,6,6,7,10,3,7,No,Justification_5,Recruiter_7,Source_5,24,55,17,Non-Volume,1
Medium,40,Group_C,F,Gen X,Role_1,Category_2,SuperCategory_3,11.2128807609,43,M,Desc_1,Hire,Family_7,Manager_26,City_4,Divorced,0,3,8,9,9,6,3,4,6,4,3,6,9,6,5,8,No,Justification_5,Recruiter_14,Source_5,36,54,20,Volume,1
Medium,16,Group_D,F,Gen X,Role_6,Category_1,SuperCategory_1,6.20031339873,56,F,Desc_4,Rehire,Family_8,Manager_15,City_8,Single,0,3,6,10,5,9,3,4,8,8,7,3,9,9,8,10,No,Justification_2,Recruiter_6,Source_3,28,36,12,Non-Volume,0
High,36,Group_D,F,Boomer,Role_4,Category_1,SuperCategory_3,3.99978355938,46,M,Desc_4,Hire,Family_5,Manager_46,City_6,Divorced,0,3,7,1,8,1,9,7,4,2,1,1,2,3,7,2,Yes,Justification_2,Recruiter_15,Source_2,49,75,13,Non-Volume,1
High,21,Group_D,F,Gen X,Role_7,Category_5,SuperCategory_3,6.46990672287,43,F,Desc_4,Hire,Family_2,Manager_25,City_2,Married,0,2,5,2,9,1,1,6,3,8,3,5,9,5,1,9,No,Justification_5,Recruiter_15,Source_4,21,31,15,Volume,0
Low,23,Group_D,M,Millennial,Role_8,Category_2,SuperCategory_2,4.84081590876,53,F,Desc_4,Hire,Family_5,Manager_26,City_7,Divorced,0,8,5,10,1,7,3,5,9,1,8,6,4,9,9,6,Yes,Justification_2,Recruiter_20,Source_1,29,41,3,Non-Volume,1
Medium,19,Group_D,X,Gen X,Role_6,Category_2,SuperCategory_3,5.0998551738,44,F,Desc_4,Hire,Family_4,Manager_23,City_5,Divorced,1,7,4,2,4,9,1,3,1,1,10,9,3,8,9,4,Yes,Justification_3,Recruiter_10,Source_1,26,31,18,Non-Volume,0
Low,25,Group_C,M,Boomer,Role_6,Category_2,SuperCategory_1,1.2221541079,57,M,Desc_4,Hire,Family_8,Manager_31,City_2,Married,1,9,10,3,8,10,6,9,8,2,7,4,9,4,4,1,Yes,Justification_4,Recruiter_18,Source_4,23,45,4,Volume,1
Low,40,Group_D,F,Gen Z,Role_7,Category_3,SuperCategory_2,2.38969730106,54,F,Desc_4,Hire,Family_6,Manager_33,City_1,Divorced,0,1,5,10,2,4,8,3,7,7,7,5,2,5,2,10,Yes,Justification_1,Recruiter_15,Source_5,18,10,14,Volume,0
Medium,24,Group_D,F,Gen Z,Role_2,Category_1,SuperCategory_1,3.86668604037,56,F,Desc_2,Hire,Family_1,Manager_40,City_4,Married,1,9,1,8,10,1,4,5,1,4,3,3,2,3,2,9,Yes,Justification_5,Recruiter_15,Source_2,33,45,13,Volume,0
High,26,Group_B,F,Gen X,Role_2,Category_2,SuperCategory_3,5.98124306571,30,M,Desc_4,Rehire,Family_3,Manager_25,City_9,Married,0,8,10,3,9,5,7,1,10,10,8,8,1,9,9,8,Yes,Justification_3,Recruiter_13,Source_1,32,52,17,Volume,0
Low,34,Group_B,M,Millennial,Role_6,Category_4,SuperCategory_2,5.37864176207,50,F,Desc_1,Hire,Family_1,Manager_1,City_3,Married,1,2,7,9,6,4,6,4,10,4,5,10,8,1,9,8,Yes,Justification_2,Recruiter_18,Source_1,39,54,12,Non-Volume,0
Low,21,Group_A,F,Millennial,Role_7,Category_1,SuperCategory_1,2.20972052597,50,M,Desc_4,Hire,Family_1,Manager_10,City_4,Divorced,1,4,6,6,4,5,4,1,7,6,8,8,2,1,2,1,No,Justification_3,Recruiter_18,Source_2,25,53,14,Non-Volume,0
Low,35,Group_C,X,Millennial,Role_9,Category_2,SuperCategory_2,4.1734195067,57,F,Desc_4,Rehire,Family_4,Manager_8,City_7,Single,1,9,2,8,4,2,9,9,4,7,7,8,1,8,8,6,No,Justification_1,Recruiter_8,Source_3,51,55,16,Volume,0
High,32,Group_D,F,Gen X,Role_10,Category_2,SuperCategory_2,4.7333810875,37,M,Desc_2,Rehire,Family_7,Manager_11,City_4,Divorced,0,5,4,3,10,1,7,1,10,10,3,7,3,1,7,6,No,Justification_3,Recruiter_16,Source_2,29,56,22,Volume,0
Low,35,Group_C,X,Boomer,Role_10,Category_3,SuperCategory_1,4.59058094398,39,M,Desc_4,Hire,Family_8,Manager_21,City_10,Divorced,1,7,3,6,8,10,9,8,6,5,8,4,2,9,5,7,Yes,Justification_3,Recruiter_6,Source_5,31,59,4,Non-Volume,1
Low,27,Group_C,F,Millennial,Role_3,Category_3,SuperCategory_2,2.62350159527,59,F,Desc_4,Rehire,Family_3,Manager_18,City_5,Married,0,2,8,10,3,9,1,9,1,7,2,10,8,5,10,2,Yes,Justification_1,Recruiter_16,Source_4,40,30,5,Non-Volume,0
Low,32,Group_A,X,Boomer,Role_3,Category_4,SuperCategory_3,2.58753949483,32,F,Desc_3,Rehire,Family_8,Manager_44,City_1,Single,1,7,8,3,1,2,4,5,5,7,6,7,2,2,6,10,No,Justification_5,Recruiter_2,Source_2,36,31,17,Volume,0
Low,27,Group_A,M,Gen Z,Role_2,Category_3,SuperCategory_2,5.82220740737,41,M,Desc_1,Rehire,Family_5,Manager_44,City_4,Single,1,5,2,10,10,5,1,2,5,4,9,3,9,8,7,2,No,Justification_5,Recruiter_6,Source_2,23,48,16,Non-Volume,1
High,30,Group_C,F,Boomer,Role_7,Category_5,SuperCategory_3,4.84480550986,52,F,Desc_3,Rehire,Family_2,Manager_1,City_6,Divorced,1,7,7,6,9,4,8,9,4,9,6,6,7,7,3,6,Yes,Justification_5,Recruiter_19,Source_5,26,54,13,Volume,0
High,39,Group_D,F,Gen Z,Role_9,Category_3,SuperCategory_2,6.70802873445,49,M,Desc_1,Hire,Family_4,Manager_37,City_6,Single,0,3,9,5,5,2,3,1,2,2,4,8,8,10,6,6,No,Justification_5,Recruiter_17,Source_5,20,45,22,Non-Volume,0
Low,14,Group_C,F,Gen Z,Role_10,Category_5,SuperCategory_1,6.0913240289,40,M,Desc_2,Rehire,Family_7,Manager_2,City_1,Divorced,1,4,1,1,8,2,6,7,7,7,8,7,9,2,6,6,Yes,Justification_4,Recruiter_18,Source_3,24,60,13,Volume,0
High,38,Group_C,X,Gen Z,Role_9,Category_5,SuperCategory_2,1.24593488076,50,M,Desc_1,Hire,Family_4,Manager_48,City_9,Divorced,0,10,10,2,2,8,8,5,6,2,4,9,3,7,1,5,No,Justification_1,Recruiter_4,Source_5,27,34,11,Volume,0
Medium,25,Group_C,M,Boomer,Role_9,Category_5,SuperCategory_1,5.21262321857,40,M,Desc_4,Rehire,Family_8,Manager_46,City_8,Married,0,10,7,10,4,1,9,1,6,4,7,2,6,5,4,2,No,Justification_3,Recruiter_13,Source_5,27,36,14,Non-Volume,0
High,37,Group_B,M,Boomer,Role_2,Category_1,SuperCategory_3,8.45095994824,55,F,Desc_2,Rehire,Family_1,Manager_8,City_2,Divorced,1,7,1,10,10,8,9,3,10,5,2,1,1,4,8,2,No,Justification_2,Recruiter_15,Source_4,43,71,21,Volume,0
Low,27,Group_D,X,Gen X,Role_10,Category_4,SuperCategory_1,3.816308875,41,M,Desc_4,Hire,Family_1,Manager_8,City_3,Married,1,4,1,6,10,4,2,3,5,10,3,8,3,5,3,10,No,Justification_1,Recruiter_13,Source_3,13,56,15,Non-Volume,0
Medium,22,Group_B,M,Gen X,Role_8,Category_2,SuperCategory_1,6.43703917432,25,M,Desc_4,Rehire,Family_2,Manager_30,City_5,Married,0,1,1,1,3,4,2,1,3,7,8,3,2,8,10,1,Yes,Justification_4,Recruiter_1,Source_5,51,4,13,Non-Volume,1
Low,29,Group_B,F,Gen X,Role_5,Category_4,SuperCategory_1,4.94786936494,37,M,Desc_3,Rehire,Family_3,Manager_7,City_6,Divorced,1,5,3,7,7,7,4,10,4,9,5,3,1,4,1,7,No,Justification_3,Recruiter_9,Source_2,40,66,9,Volume,0
Medium,44,Group_B,X,Gen Z,Role_10,Category_4,SuperCategory_2,3.4293379838,37,M,Desc_4,Hire,Family_2,Manager_24,City_1,Single,1,6,6,10,1,7,9,8,10,8,9,7,3,8,2,2,No,Justification_3,Recruiter_3,Source_5,45,43,9,Volume,0
Medium,25,Group_D,F,Millennial,Role_9,Category_1,SuperCategory_1,1.9378727091,41,F,Desc_2,Hire,Family_6,Manager_21,City_5,Married,1,6,3,2,10,2,10,8,3,7,10,6,9,7,2,7,Yes,Justification_4,Recruiter_18,Source_2,40,66,20,Non-Volume,1
Low,44,Group_D,X,Millennial,Role_4,Category_1,SuperCategory_1,8.68063438283,47,M,Desc_2,Rehire,Family_7,Manager_37,City_4,Divorced,1,3,8,1,10,9,7,9,1,9,2,5,6,1,4,4,Yes,Justification_4,Recruiter_2,Source_2,30,26,25,Volume,1
Low,21,Group_C,X,Boomer,Role_6,Category_3,SuperCategory_3,6.04605891598,48,M,Desc_2,Rehire,Family_3,Manager_49,City_5,Divorced,1,9,9,3,1,7,7,4,1,10,9,4,2,7,9,5,No,Justification_1,Recruiter_10,Source_1,18,53,16,Non-Volume,1
Low,16,Group_C,M,Boomer,Role_5,Category_5,SuperCategory_1,3.68402416514,43,M,Desc_4,Rehire,Family_2,Manager_19,City_9,Divorced,1,7,2,8,5,8,7,5,6,4,9,8,10,5,1,8,Yes,Justification_1,Recruiter_14,Source_5,41,68,16,Non-Volume,1
Medium,5,Group_C,F,Gen X,Role_10,Category_3,SuperCategory_2,3.80777911624,33,M,Desc_3,Hire,Family_8,Manager_27,City_5,Single,0,1,3,1,8,8,9,3,7,9,9,8,3,4,8,6,No,Justification_4,Recruiter_19,Source_1,21,62,17,Non-Volume,1
Low,20,Group_C,M,Boomer,Role_9,Category_3,SuperCategory_1,5.64774623684,59,F,Desc_4,Rehire,Family_7,Manager_22,City_4,Divorced,1,4,1,10,9,7,3,7,8,10,6,2,3,9,6,2,Yes,Justification_3,Recruiter_5,Source_4,24,33,7,Volume,1
High,18,Group_A,X,Millennial,Role_1,Category_1,SuperCategory_1,3.92184134215,54,M,Desc_2,Rehire,Family_3,Manager_26,City_1,Single,0,9,4,4,6,5,8,1,7,5,3,7,10,5,4,8,Yes,Justification_1,Recruiter_9,Source_5,18,34,9,Non-Volume,0
High,17,Group_B,F,Boomer,Role_8,Category_5,SuperCategory_3,4.62722792649,55,M,Desc_1,Rehire,Family_4,Manager_16,City_2,Divorced,0,1,9,4,8,4,2,8,1,10,3,7,4,8,3,1,Yes,Justification_2,Recruiter_7,Source_2,12,32,22,Volume,1
Medium,27,Group_C,F,Gen Z,Role_3,Category_2,SuperCategory_1,6.77511606989,58,F,Desc_3,Rehire,Family_8,Manager_16,City_8,Divorced,0,6,4,5,6,9,8,6,7,1,1,8,3,7,3,9,No,Justification_4,Recruiter_2,Source_5,11,27,13,Non-Volume,0
Low,24,Group_A,X,Gen X,Role_6,Category_2,SuperCategory_3,5.12595992712,34,F,Desc_4,Rehire,Family_6,Manager_35,City_9,Single,0,6,9,8,10,3,6,7,7,6,6,6,4,4,9,3,No,Justification_5,Recruiter_10,Source_1,37,52,10,Non-Volume,1
Medium,19,Group_D,M,Gen X,Role_5,Category_2,SuperCategory_3,5.17854670848,36,F,Desc_3,Hire,Family_3,Manager_3,City_1,Married,0,7,6,7,10,5,8,3,8,3,2,6,9,1,10,3,No,Justification_5,Recruiter_17,Source_4,24,26,15,Volume,0
Low,28,Group_D,M,Boomer,Role_10,Category_3,SuperCategory_3,4.82102409765,46,F,Desc_1,Rehire,Family_3,Manager_10,City_1,Divorced,0,6,10,5,5,8,1,8,7,5,8,9,6,7,2,7,Yes,Justification_3,Recruiter_11,Source_3,30,42,19,Volume,0
Medium,23,Group_A,F,Millennial,Role_1,Category_2,SuperCategory_3,1.1398785279,47,M,Desc_2,Hire,Family_1,Manager_3,City_4,Single,1,10,5,9,9,2,3,2,10,3,2,5,2,1,6,10,No,Justification_2,Recruiter_14,Source_5,32,62,7,Volume,0
High,23,Group_D,X,Gen Z,Role_10,Category_5,SuperCategory_3,6.67858646069,53,M,Desc_4,Rehire,Family_3,Manager_16,City_7,Single,0,3,10,4,9,7,6,1,9,9,7,9,6,10,4,10,Yes,Justification_5,Recruiter_4,Source_5,36,24,19,Volume,0
High,35,Group_C,X,Gen X,Role_3,Category_1,SuperCategory_2,5.06170973648,41,F,Desc_1,Rehire,Family_6,Manager_37,City_1,Divorced,1,2,2,10,3,3,10,10,1,4,3,1,2,1,5,7,No,Justification_2,Recruiter_18,Source_4,25,35,20,Non-Volume,0
Medium,33,Group_B,F,Millennial,Role_7,Category_4,SuperCategory_2,3.01916345734,50,F,Desc_1,Rehire,Family_6,Manager_20,City_2,Single,1,10,1,1,3,1,5,4,5,6,8,2,4,10,9,9,No,Justification_5,Recruiter_18,Source_3,17,21,7,Volume,0
Medium,28,Group_D,M,Millennial,Role_9,Category_3,SuperCategory_2,6.0441255337,62,F,Desc_2,Hire,Family_5,Manager_40,City_6,Married,0,5,4,6,1,7,8,10,2,10,7,4,10,4,9,4,Yes,Justification_4,Recruiter_19,Source_2,21,56,10,Non-Volume,0
Low,33,Group_B,M,Gen Z,Role_9,Category_2,SuperCategory_3,2.39556737231,34,M,Desc_4,Rehire,Family_5,Manager_36,City_5,Single,1,4,4,8,8,6,2,7,3,6,6,1,4,10,7,1,Yes,Justification_4,Recruiter_3,Source_3,36,74,13,Non-Volume,1
Medium,33,Group_D,F,Millennial,Role_8,Category_1,SuperCategory_2,7.38846805186,60,F,Desc_2,Hire,Family_8,Manager_24,City_2,Divorced,1,9,7,5,1,3,3,10,6,2,10,5,1,4,4,10,Yes,Justification_5,Recruiter_15,Source_2,38,28,25,Non-Volume,1
Low,34,Group_D,F,Boomer,Role_10,Category_5,SuperCategory_1,5.95349906313,51,F,Desc_2,Rehire,Family_7,Manager_35,City_8,Divorced,1,7,1,4,2,10,6,6,5,1,10,8,5,6,10,2,Yes,Justification_5,Recruiter_10,Source_3,23,34,11,Volume,0
Medium,34,Group_B,M,Gen X,Role_1,Category_5,SuperCategory_3,3.75628459377,57,F,Desc_4,Rehire,Family_3,Manager_15,City_4,Divorced,1,8,1,2,3,5,3,6,3,8,6,5,6,8,8,1,No,Justification_2,Recruiter_15,Source_3,21,41,9,Non-Volume,1
High,19,Group_B,X,Gen X,Role_9,Category_5,SuperCategory_2,3.46148066324,50,M,Desc_4,Rehire,Family_5,Manager_10,City_4,Single,1,5,6,2,8,2,8,6,3,1,3,1,2,4,4,7,Yes,Justification_5,Recruiter_13,Source_3,21,53,5,Non-Volume,0
High,25,Group_B,X,Gen X,Role_5,Category_5,SuperCategory_3,3.2835024698,56,F,Desc_2,Hire,Family_7,Manager_34,City_3,Divorced,1,1,1,1,1,2,6,4,6,8,2,9,1,7,3,9,No,Justification_4,Recruiter_15,Source_5,18,53,6,Volume,1
High,35,Group_C,F,Boomer,Role_1,Category_4,SuperCategory_3,3.06708093144,47,M,Desc_4,Hire,Family_4,Manager_26,City_6,Single,1,10,1,1,9,1,6,2,6,2,1,3,6,3,2,2,No,Justification_1,Recruiter_10,Source_2,57,26,15,Volume,0
